../dataset/GTSRB/test/Final_Test/Images/00424.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00425.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00426.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00427.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/00428.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00429.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/00430.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00431.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00432.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/00433.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/00434.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00435.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/00436.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00437.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00438.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00439.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00440.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/00441.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00442.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00443.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/00444.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00445.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00446.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00447.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00448.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00449.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00450.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00451.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00452.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00453.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/00454.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00455.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00456.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00457.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00458.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/00459.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00460.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00461.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00462.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00463.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00464.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00465.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00466.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00467.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00468.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00469.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00470.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00471.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00472.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00473.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00474.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00475.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00476.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00477.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/00478.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/00479.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00480.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00481.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00482.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00483.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/00484.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00485.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00486.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00487.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00488.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00489.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00490.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00491.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/00492.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00493.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00494.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00495.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00496.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/00497.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00498.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00499.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00500.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/00501.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/00502.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00503.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00504.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/00505.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00506.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/00507.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/00508.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00509.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00510.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00511.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00512.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00513.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00514.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00515.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00516.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00517.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00518.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00519.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00520.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00521.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/00522.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00523.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00524.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00525.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00526.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00527.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00528.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00529.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00530.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00531.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00532.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/00533.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00534.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00535.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00536.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00537.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00538.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00539.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00540.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00541.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/00542.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00543.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00544.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00545.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00546.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00547.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00548.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00549.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00550.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/00551.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00552.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00553.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00554.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00555.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00556.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00557.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00558.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00559.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/00560.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00561.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00562.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00563.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00564.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00565.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/00566.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00567.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00568.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00569.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/00570.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00571.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00572.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/00573.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/00574.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00575.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00576.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00577.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00578.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00579.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/00580.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00581.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00582.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00583.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00584.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00585.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00586.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00587.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/00588.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00589.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00590.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00591.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00592.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/00593.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00594.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00595.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00596.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00597.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/00598.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00599.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/00600.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00601.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00602.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00603.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/00604.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00605.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00606.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00607.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00608.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/00609.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00610.ppm;27.0
../dataset/GTSRB/test/Final_Test/Images/00611.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/00612.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00613.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/00614.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00615.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00616.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00617.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00618.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00619.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00620.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/00621.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00622.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00623.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00624.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00625.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00626.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/00627.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00628.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00629.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00630.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00631.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00632.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00633.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00634.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00635.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00636.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/00637.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/00638.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00639.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00640.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00641.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00642.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00643.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00644.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00645.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00646.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00647.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00648.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00649.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00650.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/00651.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00652.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00653.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00654.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00655.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00656.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/00657.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00658.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00659.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00660.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00661.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00662.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00663.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00664.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00665.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00666.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00667.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00668.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00669.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00670.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00671.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00672.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/00673.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00674.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/00675.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/00676.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00677.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/00678.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00679.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00680.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00681.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00682.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00683.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00684.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00685.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00686.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00687.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00688.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00689.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/00690.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00691.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00692.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00693.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00694.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/00695.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00696.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00697.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00698.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00699.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00700.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00701.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00702.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/00703.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00704.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00705.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/00706.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00707.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00708.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00709.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/00710.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00711.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/00712.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00713.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/00714.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00715.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/00716.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00717.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/00718.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00719.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00720.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00721.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00722.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00723.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/00724.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00725.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00726.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00727.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00728.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00729.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00730.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00731.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00732.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/00733.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00734.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00735.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00736.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/00737.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00738.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00739.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00740.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00741.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00742.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00743.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00744.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00745.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00746.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00747.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00748.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00749.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/00750.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00751.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/00752.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00753.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/00754.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/00755.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/00756.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00757.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00758.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00759.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/00760.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00761.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00762.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00763.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00764.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00765.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00766.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00767.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00768.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00769.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00770.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00771.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00772.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00773.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/00774.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00775.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00776.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00777.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00778.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/00779.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00780.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00781.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/00782.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00783.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00784.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00785.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00786.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00787.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00788.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00789.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00790.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00791.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00792.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00793.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00794.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/00795.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/00796.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00797.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00798.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00799.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00800.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00801.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00802.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00803.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00804.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00805.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00806.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00807.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/00808.ppm;17.0
